h2,ch4,c2h2,c2h4,c2h6
33.756,4.438,6.761,28.273,1.082
0.532,10.853,18.43,12.547,8.821
22.674,32.095,4.828,21.272,12.301
0.58,9.174,0.984,0.192,6.553
8.659,12.855,1.515,5.995,2.839
3934.236,3.015,1.493,3.676,0.474
16.913,10.502,1.33,2.591,1.481
19.633,16.016,6.06,6.735,1.458
6.634,1.683,2.999,11.797,1.598
3.301,2.029,0.586,1.822,0.046
9851.062,517.596,2.232,6.825,1.136
16.614,20.59,7.576,8.113,8.884
9.941,9.174,7.181,9.148,0.638
4.48,3.967,1.221,2.911,3.067
18.353,11.319,6.475,35.83,0.581
10.945,12.306,9.717,19.215,0.322
21.094,11.696,1.381,5.779,0.205
7.624,6.379,2.562,7.167,1.853
18.248,11.936,6.94,43.5,3.619
23.378,25.613,4.062,25.786,5.888
19.131,13.494,5.811,6.941,2.85
5.922,5.36,2.531,22.439,5.167
20.347,25.044,4.44,16.591,0.062
15.148,5.943,8.013,38.911,0.05
23.685,16.723,1.295,6.73,0.234
2.789,2.349,1.27,2.289,1.046
83.039,13.529,6.405,29.128,11.158
12.34,2.49,0.781,2.228,1.672
16.399,22.198,10.851,27.73,0.655
7.969,1.954,2.046,4.787,0.959
7752.099,9.039,1.988,7.879,4.267
2.323,29.902,48.022,9.55,13.282
4.666,2.039,11.416,18.905,0.182
18.403,5.896,3.337,8.113,0.456
0.554,6.183,9.144,4.733,3.183
23.468,5.804,0.639,5.489,0.064
3389.261,26.131,4.708,18.882,1.65
14.785,10.591,6.304,33.636,2.84
15.088,11.483,8.699,14.848,0.531
4.207,0.951,3.77,15.407,0.049
2.7,2.624,14.994,15.463,0.286
6335.942,21.007,9.873,27.531,9.37
11.019,10.735,1.434,6.237,1.085
2951.307,16.557,1.877,17.584,0.698
1.955,32.21,6635.885,12.867,8.885
18.805,13.065,5.013,5.334,5.068
4280.5,19.621,0.408,2.152,15.937
1.033,29.263,11.217,4.512,9.426
2.548,0.927,6.489,37.703,0.285
9.506,5.024,4.625,8.801,2.416
0.687,11.39,2.417,1.34,4.027
19.086,4.948,3.316,14.884,3.054
18.067,11.63,10.992,22.659,6.126
40.537,36.681,3.063,20.811,14.43
4442.766,3.717,2.72,26.218,0.309
18.08,9.51,4.423,37.92,8.42
15.521,8.217,5.56,12.629,0.246
290.227,15.123,0.384,3.589,11.191
0.084,7.77,11.805,1.858,6.609
8898.522,15.094,3.121,13.764,9.974
0.139,3.967,23.849,8.087,1.793
7.492,11.567,4.657,4.703,4.153
0.917,24.866,15.404,7.458,6.551
9186.859,2.322,1.576,6.924,0.066
8623.694,5665.715,2.033,10.511,11.756
9.592,15.263,2.591,4.392,7.33
23.698,12.178,5.055,10.102,4.115
9.224,4.223,13.656,17.644,0.297
48.711,29.38,0.175,1.535,2.044
0.013,9.71,11.716,0.478,4.418
11.511,5.912,2.95,7.514,4.16
12.905,10.892,1.868,6.004,2.434
15.703,1.34,4.223,13.817,1.089
10.615,7.682,0.691,0.983,0.946
6131.514,7213.779,15.582,41.151,30.798
2.403,3.89,10.555,60.325,1.538
15.698,6.247,2.891,23.295,0.032
11.677,11.948,2.89,4.097,0.514
16.222,17.611,6908.586,8167.133,3.142
7.578,9.855,9.131,24.374,1.044
22.149,9.652,6.91,16.189,3.756
17.233,6.599,2.347,15.835,6.075
11.673,16.451,2.186,4.123,7.458
8.831,10.471,5.141,11.004,1.428
10.656,14.149,2.756,4.672,4.378
3266.443,25.993,4.554,12.812,7.944
0.426,27.015,6.709,2.122,15.34
14.967,9.027,3.092,19.33,2.656
0.345,6.911,28.889,9.643,3.931
12.859,6.355,29.232,35.068,1.736
8.204,12.001,12.14,18.344,4.872
7425.383,2.922,1.234,5.975,1.115
13.81,13.576,6.892,13.143,4.547
0.783,32.461,15.39,1.819,32.311
2202.349,3.35,4.318,10.424,2.063
2.88,4.451,4.84,5.689,0.536
0.133,3.162,3.87,3.818,1.548
28.266,4.783,7.513,18.068,1.839
8574.827,15.509,5.073,16.2,1.65
11.611,2596.749,16.135,6.053,1258.209
8.207,10.065,2.43,22.103,2.738
0.643,50.886,2.502,0.965,13.868
12.272,20.03,1.749,11.855,7.365
19.12,22.358,26.576,30.892,1.595
13.799,6.271,8.921,11.217,1.807
40.936,15.59,1.73,10.575,1.861
11.813,7.256,2.397,19.711,4.95
3.06,3.025,6.073,17.035,2.335
1.378,29.396,5.023,1.068,17.825
1598.77,2289.361,9.241,32.242,5.757
18.755,16.613,10.08,23.865,3.432
5804.339,8.464,1.419,4.291,2.218
21.824,9.433,6.198,10.049,3.434
16.935,7.819,15.203,34.409,4.789
31.258,3.243,4.242,9.426,2.221
13.759,4.214,3.941,38.758,0.32
7.813,4.368,2.852,3.07,0.856
0.398,22.262,23.959,2.286,5.769
22.352,8.985,7.93,37.803,3.288
13.536,8587.55,751.406,10.953,4815.873
969.161,7.81,0.816,7.533,1.534
2.632,29.192,9.152,0.472,27.026
1.225,25.324,6.748,5.731,10.027
1.033,12.218,12.483,7.252,8.498
8501.768,20.474,4.319,12.824,16.383
19.076,19.897,1.874,4.599,3.887
34.718,13.111,9.386,40.271,5.258
10.184,4.665,5.46,29.297,4.407
38.54,3.522,11.985,38.809,1.373
18.45,13.014,3.12,6.568,7.893
7819.904,5.654,3.455,10.38,4.509
3.739,72.973,4.511,1.822,33.746
13.939,9.02,14.067,20.882,2.709
1.567,16.448,7.636,3.384,14.569
1.596,16.445,16.194,8.258,14.813
16.077,17.316,3.743,12.582,1.209
20.715,9.675,9.143,48.325,5.324
7.897,7.611,8.879,12.592,0.365
17.944,16.456,4.832,9.607,0.108
0.376,4.878,9.486,1.857,2.614
1.025,11.142,1.537,1.398,5.977
0.282,16.191,34.834,7.692,4.872
19.064,13.045,0.582,1.118,4.65
15.326,23.938,0.575,1.323,2.499
1764.607,3.88,14.717,32.827,2.938
4.493,2.497,3.213,6.579,1.287
8882.52,15.972,18.595,58.678,11.265
7842.912,5261.096,4.53,7.586,20.497
20.194,11.567,3.049,13.817,4.782
1.894,19.975,8.604,3.634,14.239
0.264,10.937,20.728,3.971,5.947
1.721,29.296,5366.277,12.797,11.494
11.373,9.835,0.864,1.251,2.341
7.42,10.28,3.874,5.727,3.922
6.392,10.322,7.402,20.111,3.818
1.475,18.759,11.452,3.384,13.028
6.126,8.538,5.893,21.017,3.972
0.739,18.941,16.752,1.919,10.893
0.351,11.75,16.934,2.902,3.75
0.151,2.311,29.822,15.809,0.593
6.634,3.316,1.172,1.619,1.032
14.756,19.478,6.597,13.479,4.079
11.753,12.813,0.979,3.468,1.016
0.217,20.167,33.597,2.048,11.633
1.721,27.18,13.647,0.979,10.67
0.316,17.316,1241.575,33.761,7.864
0.544,21.473,2223.488,13.454,5.507
1.813,5595.164,33.891,9.476,2107.304
5.648,3.769,16.75,17.885,1.039
18.66,16.61,16.832,32.439,7.674
0.993,10.717,2.536,1.361,5.632
5.165,5.999,13.075,60.102,2.474
2.999,33.734,40.192,16.582,17.657
14.1,10.614,3.342,3.703,0.816
15.423,8.248,14.693,21.245,2.823
8.291,9.778,2.994,5.426,4.747
27.933,14.246,2.696,4.939,7.089
22.706,31.663,3.612,14.89,5.555
10.351,12.891,1.197,1.813,4.009
12.269,7.921,5.582,7.726,3.214
7087.371,7573.707,3.663,4.222,18.416
1.734,2.295,13.885,23.236,0.855
22.67,9.778,5.412,9.868,1.5
9.366,10.715,0.294,0.789,2.434
20.249,8.908,9.296,18.3,3.821
0.548,10.359,6400.501,16.027,7.499
0.862,15.7,367.016,1.888,6.578
9.536,6.927,5.873,10.934,3.438
3.295,36.605,4364.015,5.109,34.807
10.03,13.199,21.89,27.705,4.693
6215.421,8709.617,2.809,3.244,19.207
1.754,6193.185,7.937,1.688,4516.803
2.51,25.449,23.801,2.873,10.423
16.478,22.945,1.962,3.909,4.649
4.079,5.008,2.566,5.231,1.794
6.282,8.572,19.389,20.193,0.703
32.124,24.511,7.391,9.233,6.336
0.149,5.91,30.17,15.275,3.033
19.445,17.778,17.468,23.082,2.583
1.691,24.784,7623.158,6.836,11.989
5.098,2.237,15.741,16.354,0.459
0.257,4.983,10.24,3.792,2.873
7.066,6.907,2899.311,4057.371,3.043
7.883,11.738,2.548,18.197,1.679
3.32,3.21,2.676,5.24,1.418
17.688,15.211,14.666,26.243,7.088
0.344,41.383,8.05,4.734,11.232
0.366,4.04,9.43,6.063,2.857
1.251,15.091,5.56,0.345,6.776
6.484,4.462,12.029,13.063,1.624
6.543,9.245,4.623,34.264,4.118
9.096,8.679,4.654,8.023,1.39
21.786,19.083,7.285,13.309,1.267
5.463,5.968,6.022,9.431,0.862
1.112,15.474,19.99,0.141,6.264
18.583,14.338,9.795,10.167,6.041
0.629,6.987,826.182,5.535,3.824
0.08,9.741,3874.494,13.739,6.857
52.011,47.942,8.751,11.326,8.935
1.514,15.881,11.886,7.066,8.221
4.384,5.025,2.791,5.914,0.344
17.143,11.805,0.398,0.403,1.74
6.626,10.469,6.691,18.103,0.765
1.779,17.926,1.05,0.94,6.902
1.107,12.772,12.66,5.454,3.956
8.197,12.691,15.387,21.446,0.101
6.275,8.842,0.419,0.421,2.037
7.025,5.079,16.365,31.23,2.411
6.624,5.302,6.09,6.876,0.006
25.278,10.909,8.705,14.166,2.504
9.551,14.785,10.333,11.701,3.517
17.624,14.596,4.467,6.597,4.646
6.516,10.555,3.92,14.326,3.596
1.52,29.497,15.346,6.125,16.07
0.098,1.954,5500.756,10.385,0.949
1.621,20.239,21.601,1.181,10.173
2.818,3.552,6.791,27.87,1.108
37.116,29.312,0.628,0.73,1.438
21.769,26.104,3.185,6.045,11.931
34.586,27.11,7.141,11.647,0.236
0.537,7.381,43.602,17.391,3.566
3.662,40.838,4.274,1.033,27.761
2.256,25.185,2.02,1.507,19.534
1.398,63.093,6.025,0.009,31.142
1.026,21.442,5525.573,3002.306,16.863
12.252,18.056,3.696,5.147,2.36
7.507,12.18,3.208,10.332,0.043
19.511,22.567,2.152,8.512,4.541
16.229,21.98,0.449,3.283,4.695
6.458,10.505,2.637,6.962,2.859
12.16,18.664,3.043,15.598,7.981
0.222,3.384,28.824,4.409,1.896
0.258,85.843,7.848,1.196,29.368
4.21,5.249,1.693,3.282,0.853
5.053,7.083,19.016,58.635,0.897
0.529,12.456,32.217,8.503,4.921
3.498,2.663,7.301,14.469,0.654
3.922,5.005,0.541,3.21,1.153
10.749,5.964,2.046,3.141,1.637
0.243,21.01,14.172,12.379,6.625
0.431,15.034,8.61,6.536,12.49
1.19,1.817,3.179,27.421,0.405
9.697,5142.945,7.243,0.65,3676.356
14.106,9103.199,10.52,7.454,8631.443
2.793,2.429,7.62,12.248,0.91
14.133,10.398,2.478,3.437,3.01
20.641,18.45,11.249,12.187,5.798
6.465,8.544,4.681,9.314,2.981
0.36,26.974,27.749,2.564,11.412
20.959,31.547,13.042,15.215,3.554
1.4,16.718,14.294,4.741,4.255
1.686,30.046,9.822,1.405,13.178
1.472,51.306,5.047,1.683,14.173
9.386,9.84,12.315,27.147,3.309
1.603,1.686,6.087,7.937,0.341
1.003,14.116,3.079,0.891,4.07
0.06,23.698,29.696,3.292,12.761
13.212,15.102,5.586,5.767,3.864
19.317,25.105,6.628,33.275,12.271
17.678,23.297,1.438,2.721,4.762
1.792,44.449,35.613,5.309,38.261
17.119,16.443,16.694,18.082,0.657
1.494,17.918,4.326,0.373,5.182
0.078,9.897,4.473,3.394,5.716
9.108,11.825,21.099,31.599,2.009
11.531,13.584,1.343,8.394,1.716
8.858,12.119,3.204,9.939,5.898
6.414,3.994,9.649,9.813,0.865
0.722,24.281,15.228,11.127,10.111
15.751,23.123,21.459,36.236,3.197
33.502,14.59,10.263,11.893,1.107
0.155,14.032,12.798,5.042,11.691
11.246,13.958,5.081,10.527,2.833
9.624,14.573,3.361,4.635,6.452
1.122,20.316,17.382,7.281,18.225
23.466,9.81,19.561,33.876,3.301
10.222,13.183,6.314,34.631,6.059
8.823,11.627,4.839,16.217,1.084
15.14,15.246,2.943,13.376,3.564
10.845,9.221,4.556,9.102,4.228
15.139,22.055,10.392,24.445,3.803
1.234,14.917,1.418,1.345,9.976
9.875,7.811,18.067,24.555,2.934
1.587,27.109,6.226,4.586,9.402
0.68,23.902,32.123,0.874,8.787
26.186,17.018,3.174,6.034,2.61
4.05,2.523,5.033,5.643,1.241
0.502,18.225,9.041,8.733,16.227
20.193,29.976,1.03,5.824,3.57
1.711,25.565,14.198,1.73,10.944
0.103,18.285,29.171,3.401,12.118
12.189,18.857,3.128,5.365,3.443
14.639,6.885,0.561,0.89,1.868
1.828,19.089,1.104,0.29,6.515
7532.379,9044.28,0.194,0.449,11.926
4.775,7.954,2.304,18.894,1.93
16.111,18.53,1.121,3.729,7.84
8.623,7.773,6.152,8.671,1.583
1.735,21.555,23.416,5.606,12.478
0.15,3671.908,4.953,4.046,2777.014
7.822,12.163,10.903,13.904,1.384
10.469,11.061,3.783,6.269,0.685
23.635,20.333,6.629,6.939,8.683
5.997,9.948,3.151,6.361,3.853
0.736,19.294,46.829,21.209,5.545
0.033,10.222,5.025,1.432,2.778
17.066,19.081,2.215,12.259,4.118
18.848,12.186,6.136,11.103,3.1
0.003,16.53,6440.278,11.14,15.973
5.069,4.993,8.836,13.467,2.342
0.991,18.196,8.284,7.023,5.063
16.272,7.278,8.386,9.027,2.388
43.094,25.185,14.282,17.913,1.94
0.344,5.684,31.901,16.923,5.34
1.097,11.469,2.425,2.106,7.877
5.263,7.745,8.921,22.215,1.29
47.745,50.452,1.461,13.126,1.142
9962.205,6094.989,0.822,1.005,0.234
0.15,9.753,25.399,11.191,2.476
17.782,26.761,1.403,4.199,6.087
4.185,3.404,10.435,11.503,1.003
6.48,7.989,21.725,39.513,0.094
20.651,13.663,10.997,20.386,0.865
1.208,26.751,18.032,15.781,16.963
0.327,4.463,5.037,0.841,1.614
22.224,22.939,16.423,66.548,4.776
19.341,26.923,2.956,9.462,9.513
15.775,25.288,0.563,5.38,1.904
17.317,23.932,2.181,14.954,7.044
14.556,19.487,0.679,4.022,2.316
5.122,5.969,2.651,17.283,1.996
7.429,12.008,6.633,10.776,1.432
23.521,24.6,6.923,7.798,10.691
19.6,14.279,8.11,9.129,0.512
0.528,27.398,12.668,4.047,8.38
12.45,8328.827,9.544,7.287,4553.457
1.138,35.435,15.995,0.616,15.507
7.786,7770.501,14.163,8.459,3880.555
0.711,20.986,20.786,2.373,6.656
1.328,24.121,9.563,1.815,20.346
13.497,22.43,4.13,36.035,0.409
1.422,16.754,22.092,2.286,4.5
26.098,27.419,0.705,1.692,0.363
6.506,6.82,13.77,24.662,1.546
3.352,3.637,7.198,10.115,0.805
4.369,6.587,0.619,0.973,0.541
1.222,27.322,21.149,6.423,10.759
0.583,16.955,5.372,2.333,10.982
21.335,16.775,7.079,12.618,4.219
0.27,8.193,40.587,4.238,3.554
11.556,5.523,10.323,13.356,0.309
15.467,19.958,1.616,8.146,9.808
4.25,2.135,5.389,6.262,0.942
10.491,9.309,15.614,21.329,2.653
11.57,11.244,6.941,9.819,1.435
19.651,21.985,5.214,26.23,6.015
12.51,16.85,8.127,9.603,3.708
0.062,9.284,10.805,6.087,8.726
0.048,18.588,5.248,4.04,17.668
0.556,17.522,14.99,7.434,9.381
10.221,9.247,9.537,12.847,0.698
20.674,26.759,2.451,3.871,6.955
0.705,16.286,1.266,0.26,9.357
0.332,11.617,9.551,0.275,6.341
1.067,12.547,24.655,5.136,6.94
0.47,15.598,5692.669,10.67,14.19
5.382,5.766,14.994,18.177,0.202
3821.093,4250.918,44.473,47.616,28.247
18.245,7.82,11.525,13.604,2.209
17.515,19.796,13.523,18.72,3.425
1.049,24.065,40.747,26.127,17.546
0.745,13.997,4.331,3.76,6.682
14.446,16.196,15.133,67.235,6.918
31.167,13.731,12.172,17.114,2.03
0.327,16.664,7.74,5.901,5.898
31.091,18.82,5.055,6.775,5.389
4.179,4.922,1.585,11.267,0.574
12.86,18.15,3.638,7.534,3.817
13.167,7.85,3.032,5.062,1.845
0.586,15.196,18.381,3.555,12.43
0.758,21.952,5232.691,12.36,19.694
28.274,16.556,0.469,0.654,2.817
10.695,12.442,19.389,33.107,6.187
17.672,27.073,0.437,2.77,8.16
0.761,49.971,5.228,0.177,18.315
7.467,8.179,1.815,2.536,3.769
16.408,17.606,4.046,36.827,4.4
15.467,17.829,18.655,31.216,8.108
0.697,7.268,11.708,4.681,5.354
10.707,5.38,15.91,15.913,0.849
3.997,5.361,6.473,14.999,2.232
25.005,13.554,2.477,2.7,0.421
38.195,18.467,19.358,38.626,0.759
0.108,1.542,7527.061,34.385,0.97
0.514,16.353,13.219,5.451,5.937
9.965,16.023,4.53,10.969,1.511
0.308,12.304,3892.966,14.153,6.599
5.851,7.275,1.856,4.091,0.309
1.384,18.596,9428.241,29.172,16.157
68.36,35.976,6.8,10.344,1.816
7.492,8.206,5.0,14.72,3.648
0.168,5.091,8.797,6.253,3.201
7.386,7.8,17.754,26.056,0.498
6.853,10.724,0.064,0.201,0.156
24.624,29.369,0.346,1.647,6.363
7.377,8.417,1.996,5.215,0.111
23.388,28.423,3.786,13.636,1.109
0.86,14.444,5.889,5.666,7.946
6.129,3.294,1.233,1.968,0.684
15.191,10.612,6.968,8.08,5.048
16.376,6.727,23.853,37.563,2.171
1.389,33.599,7797.883,22.419,9.072
0.197,10.776,14.234,13.942,10.736
5.854,8.252,2.587,5.338,4.052
0.513,9.73,3.937,1.166,9.378
0.541,9.195,11.056,1.923,4.836
2.405,24.516,14.601,1.361,21.443
2.229,36.068,13.087,4.018,16.277
4.338,63.437,14.25,0.566,27.288
8.836,10.27,2.071,6.487,3.55
0.928,10.183,10.79,0.177,9.59
6985.974,4527.216,8.722,12.005,3.216
5.849,2.81,6.755,10.18,0.123
19.145,30.933,1.952,19.392,3.142
5.609,6.653,5.437,14.826,0.359
5.518,7555.337,16.631,3.387,2616.3
1.998,30.476,9557.211,30.219,26.079
0.087,9.564,1.552,0.025,4.143
1.946,26.533,8.876,4.013,12.423
15.902,12.117,3.53,5.522,3.876
28.149,34.549,1.398,8.429,0.667
10.8,10.244,14.392,25.306,4.595
1.023,47.293,6.493,4.375,20.177
0.258,20.146,6.458,2.559,8.114
17.859,14.523,9.298,12.513,5.413
12.447,7.145,2.158,2.52,0.589
8054.333,8330.103,4.933,8.331,30.966
5.696,6.274,4.641,9.892,3.064
24.439,28.555,1.142,7.064,7.05
16.007,6.87,18.527,26.524,0.649
0.009,13.692,33.561,14.886,3.496
1.519,29.108,2296.848,12.422,22.468
15.063,7.255,10.916,12.379,1.123
0.394,22.858,738.181,5.341,9.164
1.428,28.075,14.11,2.452,12.124
20.617,24.183,6.691,8.433,4.27
6.971,9.997,1.875,18.476,0.174
4.639,6.182,8.304,8.885,2.242
5639.321,3090.011,2.498,2.608,7.987
1.299,22.882,36.779,8.03,11.762
0.335,5.988,1.811,0.913,5.343
5468.195,6129.741,3.149,5.482,1.811
5.198,6.547,4.703,24.589,2.525
0.549,10.931,3.475,1.418,4.413
0.506,6.532,23.922,1.24,4.378
3.864,6.261,4.491,4.83,0.621
22.047,18.693,7.118,12.829,0.762
0.211,21.622,3.392,2.937,7.719
7.74,7.165,2.207,3.555,0.009
0.288,15.277,3.876,1.039,4.23
1.111,16.151,10.139,4.049,7.151
0.525,10.1,5.737,3.223,6.894
0.761,11.81,21.27,7.078,3.444
8.8,11.622,2.92,13.498,1.473
7.839,9.818,2.949,12.398,0.53
0.109,28.356,8380.44,6.059,12.048
9.431,14.091,6.869,30.707,0.347
14.241,16.574,6.668,21.922,0.886
18.806,22.652,10.686,22.661,10.071
8033.983,9772.044,4.257,5.043,9.051
0.139,27.789,3.188,2.663,7.288
0.675,12.601,48.788,22.702,7.224
11.51,11.548,4.466,10.016,2.821
13.902,9.036,10.843,18.368,2.716
0.226,11.053,12.508,11.878,3.689
8.445,4.103,13.402,14.345,1.952
3.418,3.515,5.682,13.262,1.554
0.105,4.559,8.15,1.016,2.457
15.384,18.686,3.591,7.041,5.707
11.045,13.564,4.24,11.086,0.456
0.298,4.81,218.071,3.106,3.808
0.655,29.424,6.966,4.253,28.888
0.433,5.526,15.498,3.816,5.488
2.959,3.123,7.337,18.821,0.328
14.108,22.092,0.839,4.49,0.472
0.85,16.618,8867.04,5.088,8.854
11.533,16.24,5.558,5.735,2.302
0.025,14.51,4.379,0.607,7.457
8.536,13.451,2.577,15.376,4.863
5.519,7.958,6.159,8.671,0.332
36.113,38.661,4.363,5.294,11.585
7.721,7.863,0.77,2.144,1.33
1.255,28.927,30.794,20.332,7.461
8.393,13.529,19.05,42.676,1.934
13.222,21.108,3.337,19.9,1.339
0.158,9.25,9.618,0.083,3.287
4.361,6.429,8.778,18.014,0.361
9.742,11.918,0.967,5.413,5.343
0.85,19.878,12.652,4.288,6.038
6.141,10.209,10.385,95.512,0.561
2.352,24.213,17.27,2.586,19.823
5.893,8.445,2.303,18.337,1.134
11.715,13.022,4.873,16.509,1.626
30.241,19.015,5.43,8.663,4.723
3.351,44.33,1256.386,6.86,18.531
0.631,10.956,44.245,0.092,9.223
7.544,11.477,7.91,11.67,0.017
13.953,17.815,8.936,39.341,8.303
3.812,5.799,2.408,7.09,1.422
1.675,30.59,18.566,7.779,10.305
1.754,40.346,1503.39,6.238,20.372
9.103,10.485,3.564,3.577,4.265
27.877,22.5,5.207,9.105,3.777
1.012,13.765,16.63,2.151,9.128
22.686,28.307,1.647,8.743,12.931
1.265,26.124,4.112,0.318,9.866
75.64,31.702,10.965,18.83,3.457
0.138,11.46,6.38,0.185,6.864
2.347,3.7,3.163,7.004,0.6
0.926,27.577,13.86,0.213,18.942
12.909,5.59,4.034,6.855,0.26
2.288,28.137,7.896,7.105,11.024
1.331,1785.785,25.624,7.655,1422.398
32.221,22.312,3.731,6.011,1.236
18.177,23.88,7.665,9.008,1.909
14.885,11.999,10.737,15.01,4.283
19.416,30.665,2.569,12.056,0.432
24.701,29.646,7.033,26.949,2.355
4.852,6.46,20.236,31.697,0.262
1.867,35.901,2.323,0.439,28.661
0.384,21.597,3270.868,5.71,7.605
0.053,3.701,18.649,3.679,1.806
0.17,3.108,28.594,8.462,1.244
25.171,37.312,5.507,12.457,12.449
5.967,8.683,8.746,77.628,1.114
1.961,35.397,6.868,5.212,9.654
5.975,8.105,4.991,6.539,0.398
0.416,8.279,9.625,3.716,5.298
9.434,12.757,4.647,14.877,0.969
14.433,18.378,9.913,17.439,2.855
0.5,15.196,7.712,1.552,10.499
1.522,21.143,17.863,16.749,5.967
5.486,4828.809,17.293,6.912,4255.509
1.745,25.507,4.356,2.143,24.113
17.538,18.296,2.797,4.601,1.126
2.086,23.151,19.058,1.239,13.927
0.297,25.439,17.271,0.685,6.73
14.859,23.089,5.165,10.073,3.359
0.095,5.989,9.13,4.625,2.624
1.5,1.659,5.889,6.625,0.643
31.583,19.761,13.335,17.048,0.286
0.325,9.23,21.713,1.81,7.583
0.601,30.156,6.523,1.82,11.595
0.515,5.443,3.797,2.58,1.875
18.312,19.717,0.84,1.603,4.933
24.901,19.02,3.571,4.997,2.856
8.638,6.953,3.11,5.978,2.501
0.714,12.325,25.294,3.519,4.494
1.416,22.927,4.682,1.875,9.585
1.615,25.154,8436.36,7.584,10.385
7.668,11.836,2.894,13.024,0.607
20.753,21.071,4.6,13.891,1.846
6.979,8.971,4.284,17.967,0.695
0.621,24.961,21.753,4.845,11.204
23.859,38.701,3.499,21.073,13.304
4.904,7.631,12.505,12.809,1.663
0.426,26.873,20.607,1.48,18.204
8.343,9.24,6.028,15.06,0.975
8.064,10.502,3.024,12.021,0.1
0.234,9.654,8.029,1.325,2.503
14.79,16.872,3.825,33.844,7.781
30.025,12.347,6.233,11.091,2.679
16.606,21.92,2.162,8.011,5.384
11.763,16.137,2.976,4.247,0.723
0.223,17.784,870.422,2.701,6.262
0.33,4.338,7371.315,27.696,3.385
10.492,13.869,3.741,22.128,0.977
20.22,11.79,3.259,5.285,2.847
19.166,26.02,1.064,9.77,6.408
18.407,8.638,8.447,12.595,3.147
7.597,7666.492,29.537,8.721,4057.991
1.341,29.819,2941.081,6.643,17.678
7.846,12.815,1.18,11.554,1.807
13.712,15.645,3.33,30.514,5.498
1.723,27.804,8172.966,1.233,11.83
5.776,7.134,11.016,12.124,3.426
5.134,5.524,16.589,21.898,0.988
0.569,11.445,6.804,1.826,5.759
14.321,17.137,11.537,24.813,1.223
1.09,26.642,11.992,6.085,16.79
0.333,13.841,5.477,4.697,4.646
22.953,21.552,8.462,15.699,4.699
16.817,18.869,3.68,3.826,6.946
0.111,23.54,49.22,7.722,10.043
8.003,8.81,9.547,16.522,4.249
0.261,22.491,8.055,4.05,10.518
0.598,14.309,6913.932,8.345,5.446
0.63,18.168,33.626,1.663,5.017
7218.385,9497.206,2.453,22.343,12.374
8.65,9.006,11.196,19.092,3.278
1.565,23.636,2386.036,22.882,6.764
9.288,3626.216,3.369,1.606,3400.259
17.092,22.467,6.5,10.525,3.561
10.111,14.087,6.09,9.651,1.038
0.515,6.125,7.718,5.443,1.911
2.168,23.536,4.22,1.835,8.928
14.076,14.923,0.824,4.53,0.212
10.344,6.38,9.704,13.571,0.705
27.138,17.977,2.856,5.248,4.518
1.242,32.107,2.427,1.898,13.892
5.716,7.038,7.036,8.004,3.064
4.788,7.782,4.888,9.345,2.155
15.736,22.525,1.725,14.82,2.807
24.587,10.296,14.31,19.102,4.49
15.809,23.866,6.541,8.59,8.366
20.795,34.073,3.102,11.653,4.292
18.792,10.517,2.379,3.011,1.177
3.082,3.368,0.82,5.797,0.38
3.423,39.428,0.87,0.857,14.605
0.979,12.487,7.385,4.793,8.5
0.901,14.398,7.886,0.192,9.544
19.694,25.251,3.006,9.691,4.267
12.085,18.587,2.87,13.285,2.348
12.786,17.544,33.026,37.333,8.496
12.137,5.925,9.309,14.262,0.908
4.914,5.35,13.473,14.483,0.005
0.351,14.547,1.63,0.585,4.597
1.992,27.179,14.377,3.291,21.245
3.973,3.328,9.905,10.227,0.047
19.451,14.387,2.423,3.633,0.066
0.239,8.97,12.257,9.809,8.008
30.481,20.097,5.384,8.676,0.138
6.568,4.767,4.064,5.223,0.546
2.606,40.771,10.139,5.673,13.575
7.784,10.502,8.259,22.058,4.641
20.314,9.17,0.529,1.044,1.773
17.676,9.871,7.699,14.266,1.65
3.001,31.027,6.175,0.197,8.491
0.933,10.886,8596.877,5.602,4.095
6.408,2.568,4.004,4.511,0.581
5.152,3.936,3.565,4.827,0.848
1.61,20.189,18.281,0.684,6.463
5.041,3.966,4.257,6.131,1.418
0.571,7.058,7.268,0.296,3.205
25.214,14.71,7.782,12.414,2.432
13.076,17.492,8.481,12.187,2.343
8.895,14.807,13.921,44.541,4.732
7.248,6.038,6.998,7.185,2.14
0.492,16.622,7.924,1.081,13.713
0.277,3.85,6.383,2.75,1.861
0.995,11.445,14.819,7.829,8.52
17.374,10.188,6.665,9.963,1.104
13.177,17.569,4.006,6.536,0.26
5.823,7.462,0.499,1.418,0.969
7.656,6.363,11.294,22.479,0.454
0.199,13.551,15.784,1.338,7.471
0.068,21.63,7.856,5.815,8.335
0.965,12.961,3712.542,23.822,6.924
0.93,18.931,8844.006,3.194,14.381
13.863,11.353,7.711,13.241,2.209
12.412,16.255,2.265,12.418,2.157
1.975,31.093,43.591,0.2,9.098
18.69,23.637,3.2,7.011,0.735
8.095,3.713,18.077,23.948,1.605
2.036,20.458,9.595,3.721,14.055
1.057,17.747,370.918,2.878,7.721
13.67,16.614,2.156,16.671,2.69
6.837,9.245,24.035,30.076,1.461
11.517,11.562,2075.927,5075.106,5.259
2.108,26.808,7.521,0.593,8.683
8.561,7.588,9.842,13.549,1.772
37.989,4289.69,25.062,5.267,2149.472
